Id,SalePrice
1461,25016.8592850507
1462,32545.585473919204
1463,37357.966036564445
1464,41044.54680773788
1465,43037.03468873248
1466,36052.298417515274
1467,39183.16459483676
1468,34201.03970487947
1469,40885.01533273911
1470,25509.045709619124
1471,35509.95846581236
1472,20782.055617304257
1473,20120.183741767578
1474,30017.24988299351
1475,23909.44944455388
1476,74678.13440185787
1477,53095.93670149319
1478,65759.29024102876
1479,66155.79615140727
1480,109798.12646894413
1481,69616.17564795374
1482,43691.6493676444
1483,35902.046365607275
1484,34824.65313756138
1485,39422.76277766907
1486,39646.908290415864
1487,73062.19368802021
1488,48804.57286010155
1489,40249.8806266332
1490,49231.890816836545
1491,39936.54263040024
1492,19867.95858337696
1493,44728.39108255661
1494,65883.81574002032
1495,60556.92895834856
1496,49083.93703535891
1497,37161.67915662999
1498,39762.3315039762
1499,34554.17514740847
1500,33315.16997610485
1501,37593.09646634076
1502,32184.709418393526
1503,72866.7173214372
1504,52064.40118279094
1505,48297.47056113515
1506,39526.69649590636
1507,52375.30538949273
1508,40832.15860991708
1509,34302.704437673434
1510,30129.371761237206
1511,34400.36495818837
1512,35147.0910598655
1513,29482.259105486868
1514,34936.75734815062
1515,39839.21365372416
1516,30452.591094822637
1517,35147.487389412316
1518,26173.970264726162
1519,44444.09458904195
1520,26798.038117898403
1521,27256.013551681524
1522,37285.36796057157
1523,24253.03801965361
1524,24254.031449181723
1525,25148.709484826573
1526,23754.651342724435
1527,23442.884826924448
1528,28122.646545278996
1529,33010.25865704834
1530,40335.40155780992
1531,25752.390408784508
1532,20640.43221847282
1533,29558.970243128242
1534,31125.538060850224
1535,28673.085887250534
1536,22539.90803029732
1537,15013.597021743923
1538,31740.56762260976
1539,36549.67206098036
1540,17163.586833487603
1541,28792.968596354636
1542,34315.252747915765
1543,36768.83636497755
1544,21419.565680428903
1545,24342.62279033774
1546,30477.38878423235
1547,28326.483179582825
1548,29911.95485280968
1549,25019.612348366885
1550,29434.83062931025
1551,22284.16109153857
1552,29935.51666052582
1553,28208.73134111543
1554,25724.54155920375
1555,32692.255864618743
1556,20748.11362295436
1557,21959.166052482633
1558,22285.112409223388
1559,18193.396944847995
1560,28446.899411940005
1561,96946.89808499772
1562,28315.91795412797
1563,25582.492620296714
1564,32741.201797442536
1565,30870.08496224325
1566,48256.60299422897
1567,17584.126464266155
1568,49997.51381211308
1569,28719.163565966057
1570,29392.265383241218
1571,25427.260337882857
1572,28149.070949134028
1573,50939.14841254036
1574,25237.33455670723
1575,45538.89609185752
1576,50585.95607848885
1577,37895.06972582315
1578,30079.65099736452
1579,28896.180402465878
1580,41323.83533478096
1581,34881.30848962391
1582,28025.628462143024
1583,63318.27834292702
1584,46192.55620936147
1585,29286.21076967181
1586,17397.6524516699
1587,26913.262082688925
1588,32348.52624735163
1589,20886.341877609757
1590,28161.554636965357
1591,18863.883911466157
1592,25416.298713569206
1593,28421.3289850826
1594,126272.74657793957
1595,21730.69452669708
1596,47145.002690578316
1597,39759.46244510497
1598,45985.744879241065
1599,31702.729294095745
1600,30447.612835321244
1601,16317.33534766073
1602,24549.48174070193
1603,18664.505615640166
1604,55622.356170456536
1605,49006.063560685776
1606,34405.42094606928
1607,37781.35744412091
1608,46195.58836865764
1609,38766.824918231345
1610,32543.276486121813
1611,27961.34823450163
1612,36622.63988647324
1613,35184.22048402792
1614,24023.8571620234
