Id,SalePrice
783,0.2647134
132,0.7614587
415,0.7191364
1351,-0.09730274
191,1.684673
821,0.33156082
1377,-1.5455241
1041,-0.17903894
1315,-0.9046829
306,1.4863065
39,-0.9149243
1060,0.51341766
1439,-0.34163198
1176,1.3270522
300,-0.12906802
988,2.2807157
1300,-0.216416
1423,-0.45426205
868,-0.48960087
403,-1.1559829
970,-0.5362455
29,0.82091564
400,0.8493176
1355,0.86051255
1332,-0.6253651
479,1.4916703
1418,1.7283975
175,0.16904208
1140,-0.33986798
1111,0.27438682
903,0.18921351
389,0.35367903
544,-0.3516553
421,0.6375333
230,0.4015705
1375,1.0507615
1152,-0.18129766
35,1.3342224
1453,-0.33735666
741,-0.67191225
727,0.8462563
1125,-0.058254965
1022,0.43704948
1415,0.3154085
168,1.6948501
589,0.07067019
264,-0.6168634
1213,-1.1459097
270,-0.2074815
749,0.9733373
1071,-0.49195495
1078,-0.41435865
743,0.20617232
549,-0.78623825
823,0.6052204
685,0.79616934
19,-0.25618085
28,1.5102948
1241,0.68003887
297,-0.22666451
927,1.4404489
454,0.66995513
179,2.6616004
1096,0.2716018
491,-0.87130195
827,-1.1366981
902,-0.10416118
889,1.2823085
1264,0.05443492
826,2.068178
948,1.3491055
888,-0.5404009
1053,-0.15176079
1347,1.1487144
775,1.9485368
710,-1.091154
640,1.1152612
340,-0.27109635
1455,0.29849842
1334,-0.64929837
79,-0.50283486
559,0.16686437
725,1.5623683
141,-0.83043367
579,-0.30844054
1451,-0.508021
1282,0.2838864
343,-1.6317695
1304,0.7046396
52,-0.9821536
1068,0.05388286
546,0.677478
1230,-0.6792229
285,0.20611885
232,1.8054866
986,-0.8287106
1410,0.6140491
1456,0.15749505
110,0.23654768
1088,1.0459129
771,-0.49941888
8,0.5623899
648,-0.042509444
735,-1.0406023
322,1.7825778
957,-0.68001145
1136,-1.0454112
1051,0.20667267
92,-1.233932
276,0.4075922
756,0.18033227
941,-0.15600687
1208,0.5461433
240,-0.8497456
161,-0.011589803
1260,0.009012349
173,0.6450778
509,-0.18425074
882,0.24786183
1308,-0.4467071
440,-0.8513902
1336,-0.013754986
1214,-0.33506072
596,1.6372412
1369,-0.32581756
375,0.6530228
920,0.22868833
814,0.09716216
480,-1.4469737
299,-0.058086537
1168,0.20185962
734,-0.48556176
1181,1.013067
968,-0.5141272
493,0.11810089
494,-0.22095665
525,1.6004843
1183,2.3605626
613,1.2353452
431,-1.5657215
860,0.9844318
167,0.41140363
1326,-2.7491238
65,0.8225842
528,2.410792
938,1.121855
24,-0.6276597
611,1.5597376
677,-1.5574496
760,1.3708946
943,-0.26669678
693,1.5333844
417,-0.3909813
325,0.95244163
651,0.60820025
1303,1.3479856
1131,-0.63646924
744,0.10777541
915,0.074029826
804,3.0029876
427,0.9425418
26,1.0550741
702,-0.5026202
428,-1.0577675
166,-0.63417023
169,0.26944843
260,-1.4910738
989,0.42805275
1099,-0.69624
919,1.0448074
1156,0.6731251
489,-0.19236994
383,0.5981703
1187,-1.207317
1146,-0.47108474
875,-2.0035667
1271,1.0244439
1396,1.3502696
751,-1.5561674
616,-0.40989786
1049,-0.83672273
198,0.6841256
1038,1.1661081
1353,-0.5346973
717,-0.1058322
637,-2.6690218
790,0.31527892
374,-0.80745643
1003,0.8312958
1333,-1.1450509
31,-3.1299863
1034,0.80845493
73,0.3317583
1379,-1.6400329
1399,-0.34646147
1434,0.40136492
302,1.1103476
236,-1.5709494
361,-0.15454674
1239,-0.4358404
1207,-1.0702692
699,-0.3816014
1083,0.37412834
133,-0.10496237
360,1.0961779
683,0.22275633
1008,-1.6488703
618,-0.97023255
522,-0.15510413
890,0.02282922
935,0.54374534
257,0.6046587
1089,-0.44994977
562,0.09232573
1447,-0.1918836
381,-0.54336935
444,0.18510798
526,0.23705935
1058,0.84384346
87,0.16361976
82,-0.16142103
577,-0.44353834
974,0.36479875
1286,-0.43466547
854,-0.059343226
227,1.3009226
1243,-0.032447584
1247,0.3458716
477,0.5526723
448,0.6152514
1266,0.31440857
607,-0.17783448
864,-0.55162656
42,0.1562823
1386,-0.74051136
171,-0.5966098
250,1.1322236
908,0.58165735
1335,-0.7185672
393,-0.975033
1242,1.007746
1406,1.2874477
402,0.09071056
378,1.6334745
1115,-0.8405406
846,0.24441731
138,0.0451959
1072,-0.16708747
713,0.41569144
672,-0.98247
1024,0.39369717
1020,0.61915714
936,-1.6313664
1128,0.94770104
271,1.1737616
554,-1.1531178
1435,-0.15923521
983,0.011600211
422,0.54964596
1274,0.128856
461,1.0668706
676,-0.2818763
1389,1.964279
784,-0.12930807
1103,-0.534128
1317,1.4146807
1448,0.95859313
397,-0.6539474
86,1.1258143
1200,-0.35632163
598,0.64156383
796,0.09537128
1188,1.1469299
1134,0.9933392
377,-0.2506939
1446,-0.7768318
1029,-1.0406308
287,-0.08025504
531,0.08642837
834,0.16861957
708,1.0555623
206,0.15265223
1262,-0.6257041
364,-0.5357945
942,0.864098
57,0.15263483
203,-1.0125481
1225,0.28122297
401,0.74501234
99,-1.6874985
1171,0.013205387
807,-0.4878855
