Id,SalePrice
1461,190656.31868410567
1462,191916.43266214052
1463,186134.41192614284
1464,191174.86783828228
1465,151629.0442724316
1466,187394.5259041777
1467,176266.26709565398
1468,172273.15816775936
1469,196956.88857428
1470,178055.17890375704
1471,130207.10664583894
1472,126945.31386591098
1473,126945.31386591098
1474,130725.65580001556
1475,127686.87868976922
1476,221417.603311119
1477,208297.91437659375
1478,203257.45846445428
1479,189396.20470607083
1480,228459.73802515154
1481,225197.9452452236
1482,149108.8163163619
1483,215858.5982448029
1484,151629.0442724316
1485,178833.00263502199
1486,172273.15816775936
1487,168492.81623365474
1488,181835.52083786164
1489,205777.68642052403
1490,195696.77459624512
1491,181093.95601400337
1492,178814.87318131863
1493,138991.6455846763
1494,199995.66568452632
1495,203776.00761863092
1496,128946.99266780408
1497,149627.3654705385
1498,138286.33966822474
1499,130725.65580001556
1500,130725.65580001556
1501,186901.98698151618
1502,186901.98698151618
1503,161673.6971893038
1504,178573.72805793368
1505,190656.31868410567
1506,176266.26709565398
1507,193695.095794352
1508,178545.34992833872
1509,193695.095794352
1510,190656.31868410567
1511,203257.45846445428
1512,200737.2305083846
1513,180824.4327610235
1514,218656.23023166432
1515,177814.03378037206
1516,243339.96063818494
1517,189293.76159808168
1518,183373.03884668814
1519,178055.17890375704
1520,176266.26709565398
1521,199477.1165303497
1522,190656.31868410567
1523,167733.12195609318
1524,165454.0391234084
1525,239800.76382746533
1526,190969.981622304
1527,172514.30329114432
1528,167733.12195609318
1529,191916.43266214052
1530,190656.31868410567
1531,167733.12195609318
1532,161173.27748883056
1533,176795.0649257222
1534,154752.13503696374
1535,179074.14775840694
1536,178545.34992833872
1537,176294.64522524888
1538,169252.51051121636
1539,156651.37073086773
1540,228773.4009633499
1541,169252.51051121636
1542,158912.3241098491
1543,180444.5856222427
1544,153612.59362062137
1545,155131.98217574455
1546,155131.98217574455
1547,158912.3241098491
1548,155131.98217574455
1549,157652.21013181427
1550,157652.21013181427
1551,154872.70759865624
1552,163952.78002198858
1553,169252.51051121636
1554,159171.59868693745
1555,215858.5982448029
1556,182854.4896925115
1557,178368.84184195538
1558,174033.6918462675
1559,180064.7384834619
1560,178368.84184195538
1561,185893.26680275786
1562,171754.60901358273
1563,171754.60901358273
1564,181584.12703858508
1565,201255.7796625612
1566,176266.26709565398
1567,209057.60865415534
1568,179305.0442059003
1569,248380.41655032441
1570,171754.60901358273
1571,155131.98217574455
1572,184355.74879393136
1573,145292.21547485061
1574,176266.26709565398
1575,194436.66061821027
1576,202515.89364059607
1577,170494.49503554788
1578,195455.62947286014
1579,198114.5594443257
1580,179305.0442059003
1581,137731.53160664142
1582,175534.95094768732
1583,190656.31868410567
1584,187394.5259041777
1585,183863.20987126982
1586,175034.53124721404
1587,175534.95094768732
1588,165454.0391234084
1589,204276.4273191042
1590,176312.77467895224
1591,170494.49503554788
1592,175034.53124721404
1593,177025.96137321554
1594,170771.8990663395
1595,156392.09615377942
1596,190415.1735607207
1597,193453.95067096705
1598,201515.0542396495
1599,141548.1324481527
1600,141548.1324481527
1601,163693.50544490025
1602,155131.98217574455
1603,173774.41726917916
1604,152889.15825046648
1605,199995.66568452632
1606,187653.80048126602
1607,181584.12703858508
1608,200737.2305083846
1609,181835.52083786164
1610,184874.297948108
1611,196956.88857428
1612,207037.8003985589
1613,176266.26709565398
1614,136507.67653601326
1615,126945.31386591098
1616,126945.31386591098
1617,126945.31386591098
1618,152852.89934305978
1619,185615.8627719662
1620,183373.03884668814
1621,172273.15816775936
1622,177814.03378037206
1623,185615.8627719662
1624,186134.41192614284
1625,183095.6348158965
1626,196956.88857428
1627,203776.00761863092
1628,179305.0442059003
1629,170012.20478877792
1630,132727.3346019087
1631,174311.09587705915
1632,169270.6399649197
1633,166231.86285467335
1634,168492.81623365474
1635,179305.0442059003
1636,162933.8111673387
1637,199995.66568452632
1638,179305.0442059003
1639,190656.31868410567
1640,179305.0442059003
1641,190656.31868410567
1642,181093.95601400337
1643,179305.0442059003
1644,179305.0442059003
1645,176266.26709565398
1646,188136.09072803595
1647,196956.88857428
1648,176266.26709565398
1649,176266.26709565398
1650,165454.0391234084
1651,165454.0391234084
1652,126945.31386591098
1653,126945.31386591098
1654,130725.65580001556
1655,127686.87868976922
1656,130725.65580001556
1657,130725.65580001556
1658,130725.65580001556
1659,127686.87868976922
1660,176266.26709565398
1661,231498.51513539787
1662,212596.80546487495
1663,209558.0283546286
1664,222159.16813497726
1665,209558.0283546286
1666,252401.90360781396
1667,167232.7022556199
1668,199477.1165303497
1669,186875.97675000108
1670,218378.82620087266
1671,203257.45846445428
1672,228459.73802515154
1673,213856.91944290983
1674,178055.17890375704
1675,156669.50018457108
1676,140288.01847011785
1677,198253.26145972154
1678,215858.5982448029
1679,237280.5358713956
1680,152889.15825046648
1681,157929.61416260593
1682,252401.90360781396
1683,157929.61416260593
1684,172273.15816775936
1685,164712.47429955017
1686,151629.0442724316
1687,168752.09081074307
1688,171013.0441897245
1689,169752.9302116896
1690,179305.0442059003
1691,179305.0442059003
1692,179305.0442059003
1693,171272.3187668128
1694,145810.76462902722
1695,172532.43274484767
1696,179305.0442059003
1697,175052.6607009174
1698,226458.05922325843
1699,176266.26709565398
1700,192434.98181631716
1701,179305.0442059003
1702,198217.00255231484
1703,188136.09072803595
1704,196956.88857428
1705,185615.8627719662
1706,196956.88857428
1707,203257.45846445428
1708,180575.40685982676
1709,230979.9659812213
1710,184355.74879393136
1711,198735.55170649145
1712,171754.60901358273
1713,196956.88857428
1714,175534.95094768732
1715,174793.38612382906
1716,190656.31868410567
1717,169234.381057513
1718,169234.381057513
1719,213856.91944290983
1720,185615.8627719662
1721,169234.381057513
1722,169234.381057513
1723,165454.0391234084
1724,166714.15310144325
1725,147070.8786070621
1726,181093.95601400337
1727,160449.84211867565
1728,181093.95601400337
1729,179305.0442059003
1730,189673.60873686246
1731,169234.381057513
1732,176266.26709565398
1733,176266.26709565398
1734,176266.26709565398
1735,176266.26709565398
1736,171754.60901358273
1737,176266.26709565398
1738,179305.0442059003
1739,140806.56762429446
1740,183863.20987126982
1741,183863.20987126982
1742,143326.79558036418
1743,144586.90955839906
1744,176266.26709565398
1745,228459.73802515154
1746,195214.48434947518
1747,179305.0442059003
1748,193695.095794352
1749,190656.31868410567
1750,184355.74879393136
1751,179305.0442059003
1752,167974.26707947813
1753,190656.31868410567
1754,193695.095794352
1755,181204.27989980427
1756,165454.0391234084
1757,171754.60901358273
1758,176266.26709565398
1759,176266.26709565398
1760,196956.88857428
1761,234760.30791532586
1762,179305.0442059003
1763,201515.0542396495
1764,175534.95094768732
1765,203257.45846445428
1766,205777.68642052403
1767,190656.31868410567
1768,181835.52083786164
1769,176266.26709565398
1770,173014.72299161757
1771,178055.17890375704
1772,178055.17890375704
1773,190656.31868410567
1774,190933.7227148973
1775,156633.24127716437
1776,174274.83696965245
1777,191416.01296166726
1778,165454.0391234084
1779,184355.74879393136
1780,191174.86783828228
1781,165454.0391234084
1782,156633.24127716437
1783,168492.81623365474
1784,194454.79007191362
1785,166213.73340097
1786,167733.12195609318
1787,169252.51051121636
1788,204017.15274201587
1789,166213.73340097
1790,166213.73340097
1791,197234.29260507162
1792,194436.66061821027
1793,186875.97675000108
1794,167974.26707947813
1795,203257.45846445428
1796,190656.31868410567
1797,167733.12195609318
1798,179315.2928817919
1799,165454.0391234084
1800,195214.48434947518
1801,167733.12195609318
1802,167733.12195609318
1803,188654.63988221256
1804,189673.60873686246
1805,190656.31868410567
1806,177814.03378037206
1807,166991.5571322349
1808,205536.54129713905
1809,207055.92985226223
1810,165472.16857711176
1811,182149.18377606
1812,162692.66604395374
1813,155131.98217574455
1814,168733.96135703972
1815,153612.59362062137
1816,166213.73340097
1817,169252.51051121636
1818,181853.650291565
1819,169252.51051121636
1820,177025.96137321554
1821,167733.12195609318
1822,169252.51051121636
